"","subject","stim/faces/Caucasian_Rafd090_46.png","stim/faces/Caucasian_Rafd090_20.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_68.png","stim/faces/Middle_Eastern_West Asian_008_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Turkish_2_Bogazici face database.png","stim/faces/Caucasian_Rafd090_47.png","stim/faces/Caucasian_141_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Turkish_337_Bogazici face database.png","stim/faces/Middle_Eastern_Turkish_499_Bogazici face database.png","stim/faces/Middle_Eastern_Turkish_57_Bogazici face database.png","stim/faces/Caucasian_140_03_Face Research Lab London Set.png","stim/faces/Caucasian_033_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Iranian_0060-17f2_IFD.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_72.png","stim/faces/Middle_Eastern_Turkish_422-Bogazici face database.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_51.png","stim/faces/Caucasian_123_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_54.png","stim/faces/Middle_Eastern_Turkish_516_Bogazici face database.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_69.png","stim/faces/Middle_Eastern_Turkish_417_Bogazici face database.png","stim/faces/Caucasian_121_03_Face Research Lab London Set.png","stim/faces/Caucasian_017_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_45.png","stim/faces/Caucasian_104_03_Face Research Lab London Set.png","stim/faces/Caucasian_Rafd090_15.png","stim/faces/Middle_Eastern_Turkish_289_Bogazici face database.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_55.png","stim/faces/Caucasian_Rafd090_09.png","stim/faces/Caucasian_Rafd090_07.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_29.png","stim/faces/Middle_Eastern_Turkish_140_Bogazici face database.png","stim/faces/Caucasian_101_03_Face Research Lab London Set.png","stim/faces/Caucasian_Rafd090_71_.png","stim/faces/Caucasian_172_03_Face Research Lab London Set.png","stim/faces/Caucasian_103_03_Face Research Lab London Set.png","stim/faces/Caucasian_125_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Turkish_322_Bogazici face database.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_59.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_50.png","stim/faces/Middle_Eastern_West Asian_037_03_Face Research Lab London Set.png","stim/faces/Caucasian_Rafd090_05_.png","stim/faces/Caucasian_Rafd090_28.png","stim/faces/Middle_Eastern_Iranian_0030-17f2_IFD.png","stim/faces/Caucasian_Rafd090_38.png","stim/faces/Middle_Eastern_West Asian_142_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_53.png","stim/faces/Middle_Eastern_Turkish_36_Bogazici face database.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_35.png","stim/faces/Caucasian_021_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Turkish_210_Bogazici face database.png","stim/faces/Caucasian_108_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Iranian_0057-17f2_IFD.png","stim/faces/Middle_Eastern_Turkish_223_Bogazici face database.png","stim/faces/Caucasian_026_03_Face Research Lab London Set.png","stim/faces/Caucasian_068_03_Face Research Lab London Set.png","stim/faces/Caucasian_Rafd090_30.png","stim/faces/Caucasian_132_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_West Asian_070_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_52.png","stim/faces/Caucasian_138_03_Face Research Lab London Set.png","stim/faces/Caucasian_Rafd090_25.png","stim/faces/Caucasian_029_03_Face Research Lab London Set.png","stim/faces/Caucasian_Rafd090_36.png","stim/faces/Middle_Eastern_Turkish_4_Bogazici face database.png","stim/faces/Caucasian_004_03_Face Research Lab London Set.png","stim/faces/Caucasian_063_03_Face Research Lab London Set.png","stim/faces/Caucasian_Rafd090_24.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_70.png","stim/faces/Caucasian_130_03_Face Research Lab London Set.png","stim/faces/Caucasian_Rafd090_21.png","stim/faces/Caucasian_022_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Turkish_448_Bogazici face database.png","stim/faces/Caucasian_Rafd090_33.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_67.png","stim/faces/Caucasian_069_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Turkish_10_Bogazici face database.png","stim/faces/Caucasian_012_03_Face Research Lab London Set.png","stim/faces/Caucasian_173_03_Face Research Lab London Set.png","stim/faces/Caucasian_Rafd090_49.png","stim/faces/Middle_Eastern_West Asian_115_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_60.png","stim/faces/Caucasian_117_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Turkish_251_Bogazici face database.png","stim/faces/Middle_Eastern_Iranian_0115-37f1_IFD.png","stim/faces/Caucasian_131_03_Face Research Lab London Set.png","stim/faces/Caucasian_018_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Turkish_161_Bogazici face database.png","stim/faces/Caucasian_Rafd090_03.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_73.png","stim/faces/Caucasian_Rafd090_23.png","stim/faces/Middle_Eastern_Turkish_230_Bogazici face database.png","stim/faces/Middle_Eastern_Turkish_483_Bogazici face database.png","stim/faces/Middle_Eastern_Turkish_410_Bogazici face database.png","stim/faces/Middle_Eastern_Iranian_0035-17f1_IFD.png","stim/faces/Middle_Eastern_Turkish_9_Bogazici face database.png","stim/faces/Caucasian_105_03_Face Research Lab London Set.png","stim/faces/Middle_Eastern_Moroccan_Rafd090_48.png","stim/faces/Caucasian_Rafd090_10.png","stim/faces/Caucasian_041_03_Face Research Lab London Set.png"
"1","pt3gecgsy7q4yc3","1","2.6","8.1","9","9","2.9","1.5","9","9","9","1.9","1","9","9","9","9","1.7","9","9","9","9","5.1","9","9","1","3.5","9","9","1","2.7","9","9","3.4","1","1","9","2.6","9","9","9","9","1","1","9","1","6.9","9","9","9","1.7","9","1","9","9","1","1","9","1","4.8","9","1.1","1","1","2.4","9","3.4","1","1.9","9","9","1","1","9","1","9","9","9","2.3","1","1.3","9","9","9","9","9","9","1","9","1","9","1","9","9","9","9","9","9","9","1","1"
"2","c17wooml0dytvnh","2.8",NA,"3.1",NA,"8.8","2.4",NA,NA,NA,"7.5","7.1",NA,NA,NA,NA,"6.9","1.6",NA,NA,NA,"8.1","1",NA,"5.3","1",NA,"6.4","5.8","2.2","2.6","6.2","9","6.6","1","3.8","4.3","2.4",NA,NA,NA,NA,"2.2","1",NA,NA,"6.1","4.4","6.2","5.2",NA,"9","1","6",NA,"2.7",NA,NA,NA,"5.2","6.3","1",NA,NA,"2",NA,"2.8",NA,"1","6",NA,"1","1","8.5",NA,NA,NA,NA,"2.4","1",NA,"6","4.1","4.5",NA,"8.4","5.1","2.1","7.2",NA,"8",NA,"7.4",NA,"7.8",NA,"6.4","6.5","6.5",NA,"1"
"3","thg3o15klq7qjd6","1.8","2","2.2","9","7.7","8.5","2.5","9","8.8","7.8","8.8","3","7.7","2.8","7.7","6.9","3.2","3.7","7.5",NA,"9","3.1","2","2.4","2.2","3.2","2.5","8.3","3","2.1","8.3","7.7","7","2","2.3","8","2.7","9","3.9","2.8","1.9","2.6","2.5","8.7","2.1","7.3","2.1","9","7.2","3.7","7.7","2","6.5","7.2","1","3","7.2","2.5","2.3","9","3.1","2.3","2.3","2.5","7.3","7.7","1.6","2.5","8.4","2.8","2.4","2.3","6.7","2.4","8","2.4","7.7","2.4","1.5","3.3","7.4","8","1.7","8.2","9","2.5","3.1","8.4","2.5","7.3","2.2","9","7.1","8.8","8.4","2.5","2.6","8.3","2.5","2.4"
"4","pgq1ln4jg1v9xrl","3.8","4","3.3","5.8","5.8","3.7","3.5","3.4","8.3","5.8","3.8","3.6","3.5","6","6.3","3.6","3.2","3.3","6.6","5.9","7.5","2.8","3.8","6.8","3.5","5.9","3.9","6","3.8","3.5","6","6.7","3.8","3.5","3.9","3.5","4.1","7","5.5","7.1","6.1","3.9","3.2","6.6","3.6","5.9","6.2","6.3","6.6","3.6","6.5","3.3","5.8","7.2","3.5","3.2","6.1","3.6","3.8","3.9","3.3","3.5","3.8","3.3","6.4","3.8","4","3.8","6.3","5.7","2.8","3.5","6.4","3.4","6.3","6.5","7.1","3.6","1.5","3.8","6.2","6.4","3.9","6.3","4.4","3.7","3.9","6.6","3.6","6.6","3.5","5.4","6.3","5.7","5.7","7.2","3.9","7","3.8","3.5"
"5","ymoy4vpavavhw1s","1.2","2.2","1.7","8.5","8.3","2.8","1.8","8.8","8.1","8.6","1.9","1","8.2","8.5","8.3","8.7","3","8.1","8.4","8.7","8.3","8.5","7","8.2","1.5","2.8","8","8.5","2.2","1.8","8.7","8.5","4","1.5","1.3","8.3","1.3","8.8","8.3","8.3","2.5","1.3","2.2","8.7","1.9","8.7","8.7","8.6","8.6","2","7.6","6.6","8.4","8","1.8","1.8","6.8","1.2","3.3","8.5","1.6","1.7","1.2","2.4","8.5","3.7","2.1","2","8.5","2.9","1.5","2.3","8.2","1.8","8.5","1.1","8.6","3.4","2.1","1.1","8.2","8.6","3.1","7.9","8.8","2","2","7","2.3","8.1","1.5","8.9","8","8","8.6","8.2","3.5","8.2","1.8","2.4"
"6","x5qje3v52jfzumf",NA,NA,NA,"7","6.1",NA,"5.4",NA,"5.3",NA,NA,NA,NA,NA,"6","5.1",NA,NA,"5.3",NA,NA,"3.7","5.5",NA,NA,NA,NA,NA,NA,NA,"5.3",NA,"1",NA,NA,NA,NA,NA,"4.5",NA,NA,"4.2","3.8","5.4",NA,NA,NA,NA,"5.3",NA,NA,"5.2",NA,NA,NA,"4",NA,NA,NA,NA,NA,NA,NA,"4.4",NA,NA,"2.6",NA,NA,NA,NA,"3.8",NA,NA,NA,"5.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,"3.9","3.6","5.3","5.3","5.3","5.1",NA,NA,NA,NA,NA,NA,"5.3","5.3","6.3"
"7","c5w5tgkyxoe2eyb","1.7","3.7","3.6","7.7","7.6","2.5","3.1","6.9","8.3","8.2","3.4","6.3","6.6","8.8","8.3","6","4","4.3","7.9","8.3","7","7","5","6.6","2.5","3.9","7.9","6.7","1.8","3.9","6.4","8.6","4.2","2.7","1.6","3.3","4.4","8.2","5.8","6.8","6.6","4.3","3.8","8.3","3.7","2.1","7.2","8.1","7.9","1.2","7.6","3.9","5.4","7.5","3.7","2.4","5.8","2.2","7.1","7.8","3.4","3.9","2.8","3.2","7.3","5.7","3.4","3.5","6.8","2.3","1.5","3","7.9","2.6","5.8","2.7","8.1","2.7","1.8","3.7","8","4","2.3","7.3","8","3.3","4","7.6","3.8","7.7","2.4","8","8.4","8","7.1","8.3","6.2","7.4","2.9","2.7"
"8","u0y1gv4xuu03ewh","1","3.1","5.5","9","6.6","1.2","1.2","6.6","8.9","6","5.2","4.4","5.8","7.3","8.7","6.8","4","6.7","4.6","8","6.8","5.6","6.8","7.3","1.6","2.8","5.7","7.3","1.3","1.8","7.8","8","3.8","1.5","1","1.3","1.8","8.9","6","4.4","7.2","2.7","1.7","9","1.5","7","6.8","8.4","6.1","1.7","7.6","3","6.9","9","1.2","1","3.9","3","2","7.8","1.3","1.9","2","2.4","7.4","3.2","2","1.9","9","2.2","1","2.3","8.4","2.5","7.7","2.9","5.8","1.8","1.5","2.8","8","7.6","4","7.3","7.4","5.2","3.2","6.5","1.3","8.7","2","9","6.3","8.1","9","6.6","2.6","8.9","1.5","1.9"
"9","5wx0xbu1lb9syo7","1","4.7","5.8","8.1","6.7","2.6","1.8","8.5","5.7","4.2","1.6","1.8","5.7","6.9","8.3","5.4","1.2","5.8","7.3","6.2","8.3","1.6","1.7","5.7","1.4","5.3","6.4","6.6","2.3","1.7","7.3","7","5.8","3.8","1.4","2.5","1.4","8.5","6.3","5.5","2.1","4","1.8","7.3","1.4","5.2","6.7","5.8","6.2","1.4","4.8","2.6","6.3","8.6","2.2","2.1","4.8","1.5","5.3","5.5","1.8","1.5","1.5",NA,"6.4","1.4","1.1","2.9","6.9","2.2","2","1.3","7.4","3.7","6.4","3.7","5.5","2","1.6","2.1","5.5","5.6","4","6.6","6.3","1.2","2.3","5.4","5.2","7.5","1.6","8.2","5","6.7","8.2","2","1.6","7.8","3.2","1.2"
"10","u0fxy5cpljelyuj","2.1","2.1","3.7","7.1","7.3","2","2.4","7.1","7","4.2","4.4","3.9","5.7","6","7.9","6.6","4.5","6.9","7.6","6.7","7.4","2.4","6.6","6","2.1","4.5","5.6","6.2","4.5","3.2","7.5","8","7.5","3.1","3.7","4.3","2.5","8.5","7.1","5.7","8.2","5.7","3.6","7.9","1.9","6.5","7.3","7.1","6.3","2","8","6.9","7.2","8.4","2.9","3","3.8","3.6","8.3","8","4.2","4","2.2","3.5","8","2.6","2.9","4","7.4","2.6","1.9","1.6","6.3","2.5","8.5","3.7","6.6","4","3.8","2.9","7","5.8","2.2","6.4","8.1","3.5","1.4","4","3.2","6.6","5.8","8.3","8.2","7.5","7.9","5.9","4.3","8.3","2.4","2.7"
